bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-HR-9707,117,HR,9707,MOM Act,2023-01-03,,Families,"Rep. Gohmert, Louie [R-TX-1]",R,TX,G000552,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Education and Labor.,2023-01-03,3,1,0,0,0,0,0,0,,7,2,0,1,1,0,0.0031847133757961,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
117-HR-9708,117,HR,9708,Fixing Administrations Unethical Corrupt Influence Act,2023-01-03,,Crime and Law Enforcement,"Rep. Gohmert, Louie [R-TX-1]",R,TX,G000552,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-01-03,3,1,0,0,0,0,0,0,,54,6,0,1,1,0,0.0031847133757961,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
117-HR-8487,117,HR,8487,Improving Seniors’ Timely Access to Care Act of 2022,2022-07-26,,Health,"Rep. DelBene, Suzan K. [D-WA-1]",D,WA,D000617,1,1,0,0,3,1,2,0,3,1,1.0,0,"Placed on the Union Calendar, Calendar No. 512.",2022-12-30,11,2,3,0,0,0,1,9,Administrative law and regulatory procedures; Congressional oversight; Department of Health and Human Services; Government information and archives; Government studies and investigations; Government trust funds; Health care coverage and access; Medicare; Performance measurement,52,9,0,7,3,1,0.0099728014505893,1,157,157,0.06962025316455696,failed_to_complete,0,0.3548387096774194,0.06962025316455696,0.0
117-HR-3764,117,HR,3764,Ocean-Based Climate Solutions Act of 2022,2021-06-08,,Public Lands and Natural Resources,"Rep. Grijalva, Raúl M. [D-AZ-3]",D,AZ,G000551,1,1,0,0,46,46,0,0,26,0,0.0,0,"Placed on the Union Calendar, Calendar No. 511.",2022-12-30,30,10,3,0,0,0,0,19,Advisory bodies; Air quality; Alternative and renewable resources; American Samoa; Animal and plant health; Appropriations; Aquaculture; Aquatic ecology; Arctic and polar regions; Atmospheric science and weather,41,6,0,6,2,0,0.0197889182058047,1,570,570,0.05253940455341506,failed_to_complete,1,0.967741935483871,0.16574585635359115,0.0
117-HR-4130,117,HR,4130,American Music Fairness Act of 2022,2021-06-24,,Commerce,"Rep. Deutch, Theodore E. [D-FL-22]",D,FL,D000610,1,1,0,0,36,31,5,0,6,1,0.2702702702702703,0,"Placed on the Union Calendar, Calendar No. 509.",2022-12-30,9,1,3,0,0,0,1,8,"Art, artists, authorship; Broadcasting, cable, digital technologies; Intellectual property; Licensing and registrations; Music; Small business; Sound recording; Telecommunication rates and fees",35,6,0,6,2,0,0.006,1,554,554,0.016216216216216217,stalled_in_process,1,0.2903225806451613,0.049723756906077346,0.0
117-HR-2021,117,HR,2021,Environmental Justice For All Act,2021-03-18,,Environmental Protection,"Rep. Grijalva, Raúl M. [D-AZ-3]",D,AZ,G000551,1,1,0,0,112,112,0,0,27,0,0.0,0,"Reported (Amended) by the Committee on Natural Resources. H. Rept. 117-687, Part I.",2022-12-30,18,11,3,0,0,0,0,19,Administrative law and regulatory procedures; Administrative remedies; Advisory bodies; Air quality; American Samoa; Buy American requirements; Caribbean area; Child health; Civil actions and liability; Climate change and greenhouse gases,33,5,0,3,1,0,0.0112640801001251,1,652,652,0.027565084226646247,failed_to_complete,1,0.5806451612903226,0.09944751381215469,0.0
117-HR-2780,117,HR,2780,Insular Area Climate Change Act,2021-04-22,,Environmental Protection,"Rep. Grijalva, Raúl M. [D-AZ-3]",D,AZ,G000551,1,1,0,0,13,13,0,0,5,0,0.0,0,"Placed on the Union Calendar, Calendar No. 503.",2022-12-30,20,6,3,0,0,0,0,19,Advanced technology and technological innovations; Advisory bodies; Air quality; Alternative and renewable resources; American Samoa; Aquatic ecology; Atmospheric science and weather; Caribbean area; Chemical and biological weapons; Climate change and greenhouse gases,31,5,0,4,2,0,0.0127959053103007,1,617,617,0.032362459546925564,failed_to_complete,1,0.6451612903225806,0.11049723756906077,0.0
117-HR-4690,117,HR,4690,Sustaining America’s Fisheries for the Future Act of 2022,2021-07-26,,Public Lands and Natural Resources,"Rep. Huffman, Jared [D-CA-2]",D,CA,H001068,1,1,0,0,16,16,0,0,1,0,0.0,0,"Placed on the Union Calendar, Calendar No. 502.",2022-12-30,15,4,3,0,0,0,0,19,Advisory bodies; Air quality; Alternative and renewable resources; Appropriations; Aquaculture; Aquatic ecology; Assault and harassment offenses; Atlantic Ocean; Atmospheric science and weather; Climate change and greenhouse gases,57,9,0,7,3,0,0.0102179836512261,1,522,522,0.028680688336520075,failed_to_complete,1,0.4838709677419355,0.08287292817679558,0.0
117-HR-8115,117,HR,8115,Recreation and Public Purposes Tribal Parity Act,2022-06-16,,Native Americans,"Rep. LaMalfa, Doug [R-CA-1]",R,CA,L000578,1,0,1,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 501.",2022-12-30,13,3,3,0,0,0,0,4,"Land transfers; Land use and conservation; Parks, recreation areas, trails; State and local government operations",48,7,0,6,2,1,0.0113735783027121,1,197,197,0.06565656565656566,failed_to_complete,0,0.41935483870967744,0.0718232044198895,0.0
117-HR-7918,117,HR,7918,Sea Turtle Rescue Assistance Act of 2022,2022-05-31,,Animals,"Rep. Keating, William R. [D-MA-9]",D,MA,K000375,1,1,0,0,4,3,1,0,0,1,0.4,0,"Placed on the Union Calendar, Calendar No. 500.",2022-12-30,11,2,3,0,0,0,0,4,Animal protection and human-animal relationships; Endangered and threatened species; Reptiles; Seashores and lakeshores,40,7,0,5,2,1,0.0094909404659188,1,213,213,0.0514018691588785,failed_to_complete,0,0.3548387096774194,0.06077348066298342,0.0
117-HR-7615,117,HR,7615,LODGE Act,2022-04-28,,Public Lands and Natural Resources,"Rep. Moore, Blake D. [R-UT-1]",R,UT,M001213,1,0,1,0,4,3,1,0,1,1,0.8,0,"Placed on the Union Calendar, Calendar No. 499.",2022-12-30,11,2,3,0,0,0,0,6,"Government employee pay, benefits, personnel management; Housing industry and standards; Land use and conservation; Low- and moderate-income housing; Parks, recreation areas, trails; Public-private cooperation",9,2,0,4,2,1,0.009228187919463,1,246,246,0.044534412955465584,failed_to_complete,0,0.3548387096774194,0.06077348066298342,0.0
117-HR-6964,117,HR,6964,To authorize leases of up to 99 years for lands held in trust for the Confederated Tribes of the Chehalis Reservation.,2022-03-07,,Native Americans,"Rep. Strickland, Marilyn [D-WA-10]",D,WA,S001159,1,1,0,0,9,6,3,0,2,1,0.6,0,"Placed on the Union Calendar, Calendar No. 498.",2022-12-30,11,2,3,0,0,0,0,3,Indian lands and resources rights; Land transfers; Washington State,118,21,0,3,1,1,0.0088424437299035,1,298,298,0.03678929765886288,failed_to_complete,0,0.3548387096774194,0.06077348066298342,0.0
117-HR-6720,117,HR,6720,"To authorize the Thomas Paine Memorial Association to establish a commemorative work in the District of Columbia and its environs, and for other purposes.",2022-02-11,,Social Sciences and History,"Rep. Raskin, Jamie [D-MD-8]",D,MD,R000606,1,1,0,0,21,19,2,0,8,1,0.1818181818181818,0,"Placed on the Union Calendar, Calendar No. 497.",2022-12-30,11,2,3,0,0,0,0,5,"Conflicts and wars; District of Columbia; Monuments and memorials; Social work, volunteer service, charitable organizations; U.S. history",154,24,0,2,1,1,0.0086750788643533,1,322,322,0.034055727554179564,failed_to_complete,0,0.3548387096774194,0.06077348066298342,0.0
117-HR-6032,117,HR,6032,Katimiîn and Ameekyáaraam Sacred Lands Act,2021-11-18,,Native Americans,"Rep. Huffman, Jared [D-CA-2]",D,CA,H001068,1,1,0,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 496.",2022-12-30,13,3,3,0,0,0,0,7,California; Federal-Indian relations; Gambling; Indian lands and resources rights; Lakes and rivers; Land transfers; Land use and conservation,42,6,0,11,4,0,0.0096082779009608,1,407,407,0.031862745098039214,failed_to_complete,1,0.41935483870967744,0.0718232044198895,0.0
117-HR-5522,117,HR,5522,Federal Land Asset Inventory Reform Act of 2021,2021-10-08,,Public Lands and Natural Resources,"Rep. Kind, Ron [D-WI-3]",D,WI,K000188,1,1,0,0,1,0,1,0,1,1,1.0,0,"Placed on the Union Calendar, Calendar No. 495.",2022-12-30,13,3,3,0,0,0,0,8,"Congressional oversight; Farmland; Government information and archives; Intergovernmental relations; Land use and conservation; Parks, recreation areas, trails; State and local finance; State and local government operations",47,8,0,10,4,0,0.009325681492109,1,448,448,0.028953229398663696,failed_to_complete,1,0.41935483870967744,0.0718232044198895,0.0
117-HR-3681,117,HR,3681,Sinkhole Mapping Act of 2021,2021-06-01,,"Science, Technology, Communications","Rep. Soto, Darren [D-FL-9]",D,FL,S001200,1,1,0,0,1,0,1,0,1,1,1.0,0,"Placed on the Union Calendar, Calendar No. 494.",2022-12-30,11,2,3,0,0,0,0,6,Emergency planning and evacuation; Geography and mapping; Government information and archives; Government studies and investigations; Natural disasters; Water use and supply,28,5,0,6,2,0,0.0072225869993434,1,577,577,0.01903114186851211,failed_to_complete,1,0.3548387096774194,0.06077348066298342,0.0
117-HR-1546,117,HR,1546,Combating Online Wildlife Trafficking Act of 2021,2021-03-03,,Environmental Protection,"Rep. Carter, Earl L. ""Buddy"" [R-GA-1]",R,GA,C001103,1,0,1,0,1,1,0,0,1,1,1.0,0,"Reported by the Committee on Natural Resources. H. Rept. 117-675, Part I.",2022-12-30,11,3,3,0,0,0,0,8,"Advisory bodies; Animal protection and human-animal relationships; Internet and video services; Internet, web applications, social media; Public-private cooperation; Smuggling and trafficking; Veterinary medicine and animal diseases; Wildlife conservation and habitat protection",49,7,0,3,1,0,0.0068195908245505,1,667,667,0.016467065868263474,failed_to_complete,1,0.3548387096774194,0.06077348066298342,0.0
117-HR-3075,117,HR,3075,Illegal Fishing and Forced Labor Prevention Act,2021-05-11,,Public Lands and Natural Resources,"Rep. Huffman, Jared [D-CA-2]",D,CA,H001068,1,1,0,0,19,15,4,0,1,1,0.4,0,"Placed on the Union Calendar, Calendar No. 493.",2022-12-30,26,9,3,0,0,0,1,19,Accounting and auditing; Administrative law and regulatory procedures; Advanced technology and technological innovations; Animal protection and human-animal relationships; Aquaculture; Business records; Civil actions and liability; Congressional oversight; Crime prevention; Crimes against children,47,7,0,5,2,0,0.0168393782383419,1,598,598,0.04340567612687813,failed_to_complete,1,0.8387096774193549,0.143646408839779,0.0
117-HR-2348,117,HR,2348,Advancing Conservation and Education Act,2021-04-01,,Public Lands and Natural Resources,"Rep. Stewart, Chris [R-UT-2]",R,UT,S001192,1,0,1,0,1,1,0,0,1,1,1.0,0,"Placed on the Union Calendar, Calendar No. 492.",2022-12-30,10,2,3,0,0,0,0,19,"Alaska; Arizona; California; Colorado; Environmental assessment, monitoring, research; Forests, forestry, trees; Idaho; Intergovernmental relations; Land transfers; Land use and conservation",40,5,0,4,2,0,0.0063131313131313,1,638,638,0.01564945226917058,stalled_in_process,1,0.3225806451612903,0.055248618784530384,0.0
117-HR-1492,117,HR,1492,Methane Waste Prevention Act of 2021,2021-03-02,,Energy,"Rep. DeGette, Diana [D-CO-1]",D,CO,D000197,1,1,0,0,21,21,0,0,6,0,0.0,0,"Placed on the Union Calendar, Calendar No. 491.",2022-12-30,15,4,3,0,0,0,0,12,"Administrative law and regulatory procedures; Air quality; Business records; Civil actions and liability; Climate change and greenhouse gases; Congressional oversight; Energy efficiency and conservation; Environmental assessment, monitoring, research; Environmental regulatory procedures; Government information and archives",36,6,0,3,1,0,0.0092936802973977,1,668,668,0.02242152466367713,failed_to_complete,1,0.4838709677419355,0.08287292817679558,0.0
117-HR-443,117,HR,443,Alaska Native Tribal Health Consortium Land Transfer Act,2021-01-21,,Native Americans,"Rep. Young, Don [R-AK-At Large]",R,AK,Y000033,1,0,1,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 490.",2022-12-30,14,4,3,0,0,0,0,7,Alaska; Alaska Natives and Hawaiians; Health facilities and institutions; Indian social and development programs; Land transfers; Minority health; Pollution liability,56,8,0,1,1,0,0.0084643288996372,1,708,708,0.019746121297602257,failed_to_complete,1,0.45161290322580644,0.07734806629834254,0.0
117-HR-442,117,HR,442,Southeast Alaska Regional Health Consortium Land Transfer Act,2021-01-21,,Native Americans,"Rep. Young, Don [R-AK-At Large]",R,AK,Y000033,1,0,1,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 489.",2022-12-30,15,4,3,0,0,0,0,7,Alaska; Alaska Natives and Hawaiians; Health facilities and institutions; Indian social and development programs; Land transfers; Minority health; Pollution liability,61,8,0,1,1,0,0.0090689238210399,1,708,708,0.021156558533145273,failed_to_complete,1,0.4838709677419355,0.08287292817679558,0.0
117-HR-9702,117,HR,9702,To amend the Internal Revenue Code of 1986 to allow deductions and credits relating to expenditures in connection with marijuana sales conducted in compliance with State law.,2022-12-30,,Taxation,"Rep. Mace, Nancy [R-SC-1]",R,SC,M000194,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Ways and Means.,2022-12-30,3,1,0,0,0,0,0,0,,174,27,0,12,4,1,0.0031712473572938,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-9699,117,HR,9699,Examining Educational Redlining in Lending Act,2022-12-30,,Finance and Financial Sector,"Rep. Beatty, Joyce [D-OH-3]",D,OH,B001281,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2022-12-30,3,1,0,0,0,0,0,0,,46,6,0,12,4,1,0.0031712473572938,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-9701,117,HR,9701,Welfare Reform Act of 2022,2022-12-30,,Public Lands and Natural Resources,"Rep. Gohmert, Louie [R-TX-1]",R,TX,G000552,1,0,1,0,0,0,0,0,0,0,0.0,0,"Referred to the Committee on Natural Resources, and in addition to the Committees on Ways and Means, Agriculture, Energy and Commerce, Financial Services, Education and Labor, and the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-12-30,9,7,0,0,0,0,0,0,,26,5,0,12,4,1,0.0095137420718816,1,0,1,4.5,died_in_committee,0,4.5,4.5,0.0
117-HR-9700,117,HR,9700,Taiwan Status Diplomacy Act,2022-12-30,,International Affairs,"Rep. Chabot, Steve [R-OH-1]",R,OH,C000266,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Foreign Affairs.,2022-12-30,3,1,0,0,0,0,0,0,,27,4,0,12,4,1,0.0031712473572938,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-9703,117,HR,9703,SANTOS Act,2022-12-30,,Government Operations and Politics,"Rep. Torres, Ritchie [D-NY-15]",D,NY,T000486,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on House Administration.,2022-12-30,3,1,0,0,0,0,0,0,,10,2,0,12,4,1,0.0031712473572938,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8152,117,HR,8152,American Data Privacy and Protection Act,2022-06-21,,Commerce,"Rep. Pallone, Frank, Jr. [D-NJ-6]",D,NJ,P000034,1,1,0,0,3,1,2,0,3,1,1.0,0,"Placed on the Union Calendar, Calendar No. 488.",2022-12-30,11,2,3,0,0,0,1,9,Business records; California; Civil actions and liability; Computer security and identity theft; Consumer affairs; Federal preemption; Illinois; Right of privacy; State and local government operations,40,6,0,6,2,1,0.0096660808435852,1,192,192,0.05699481865284974,failed_to_complete,0,0.3548387096774194,0.06077348066298342,0.0
117-HR-4046,117,HR,4046,NTIA Policy and Cybersecurity Coordination Act,2021-06-22,,"Science, Technology, Communications","Rep. Duncan, Jeff [R-SC-3]",R,SC,D000615,1,0,1,0,4,3,1,0,2,1,0.8,0,"Placed on the Union Calendar, Calendar No. 487.",2022-12-30,11,2,3,0,0,0,1,11,"Advanced technology and technological innovations; Computer security and identity theft; Computers and information technology; Department of Commerce; Executive agency funding and structure; Government information and archives; Government studies and investigations; Internet and video services; Internet, web applications, social media; Technology transfer and commercialization",46,6,0,6,2,0,0.007323568575233,1,556,556,0.019748653500897665,failed_to_complete,1,0.3548387096774194,0.06077348066298342,0.0
117-HR-3524,117,HR,3524,EAGLE Act,2021-05-25,,International Affairs,"Rep. Meeks, Gregory W. [D-NY-5]",D,NY,M001137,1,1,0,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 486.",2022-12-30,23,5,3,0,0,0,0,19,Advanced technology and technological innovations; Advisory bodies; Africa; Agricultural conservation and pollution; Agricultural practices and innovations; Air quality; Alliances; Alternative and renewable resources; Arctic and polar regions; Arms control and nonproliferation,9,2,0,5,2,0,0.015032679738562,1,584,584,0.039316239316239315,failed_to_complete,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-2617,117,HR,2617,"Consolidated Appropriations Act, 2023",2021-04-16,,Economics and Public Finance,"Rep. Connolly, Gerald E. [D-VA-11]",D,VA,C001078,1,1,0,0,2,1,1,0,1,1,0.6666666666666666,0,Became Public Law No: 117-328.,2022-12-29,48,2,4,0,1,1,1,6,Administrative law and regulatory procedures; Computers and information technology; Executive agency funding and structure; Federal officials; Government information and archives; Performance measurement,37,4,1,4,2,0,0.0305927342256214,1,622,622,0.07704654895666131,,1,1.5483870967741935,0.26519337016574585,0.0
117-HR-9308,117,HR,9308,"To designate the facility of the United States Postal Service located at 6401 El Cajon Boulevard in San Diego, California, as the ""Susan A. Davis Post Office"".",2022-11-16,,Government Operations and Politics,"Rep. Jacobs, Sara [D-CA-53]",D,CA,J000305,1,1,0,0,58,47,11,0,58,1,0.3728813559322034,0,Became Public Law No: 117-314.,2022-12-27,24,2,1,0,1,1,0,6,"California; Congressional tributes; Government buildings, facilities, and property; House of Representatives; Members of Congress; Postal service",159,27,1,11,4,1,0.0242424242424242,1,41,41,0.5714285714285714,,0,0.7741935483870968,0.5714285714285714,0.0
117-HR-8260,117,HR,8260,Faster Payments to Veterans' Survivors Act of 2022,2022-07-01,,Armed Forces and National Security,"Rep. Pappas, Chris [D-NH-1]",D,NH,P000614,1,1,0,0,43,30,13,0,29,1,0.5909090909090909,0,Became Public Law No: 117-313.,2022-12-27,27,2,3,0,1,1,1,6,"Computers and information technology; Congressional oversight; Department of Veterans Affairs; Government information and archives; Life, casualty, property insurance; Veterans' pensions and compensation",50,8,1,7,3,1,0.0239361702127659,1,179,179,0.15,,0,0.8709677419354839,0.15,0.0
117-HR-8226,117,HR,8226,"To designate the facility of the United States Postal Service located at 236 Concord Exchange North in South Saint Paul, Minnesota, as the ""Officer Leo Pavlak Post Office Building"".",2022-06-24,,Government Operations and Politics,"Rep. Craig, Angie [D-MN-2]",D,MN,C001119,1,1,0,0,7,3,4,0,6,1,1.0,0,Became Public Law No: 117-312.,2022-12-27,23,1,2,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",181,29,1,6,2,1,0.0202643171806167,1,186,186,0.12299465240641712,,0,0.7419354838709677,0.1270718232044199,0.0
117-HR-8203,117,HR,8203,"To designate the facility of the United States Postal Service located at 651 Business Interstate Highway 35 North Suite 420 in New Braunfels, Texas, as the ""Bob Krueger Post Office"".",2022-06-23,,Government Operations and Politics,"Rep. Doggett, Lloyd [D-TX-35]",D,TX,D000399,1,1,0,0,33,11,22,0,24,1,0.7058823529411765,0,Became Public Law No: 117-311.,2022-12-27,24,2,1,0,1,1,0,4,"Congressional tributes; Government buildings, facilities, and property; Postal service; Texas",182,30,1,6,2,1,0.0211267605633802,1,187,187,0.1276595744680851,,0,0.7741935483870968,0.13259668508287292,0.0
117-HR-8026,117,HR,8026,"To designate the facility of the United States Postal Service located at 825 West 65th Street in Minneapolis, Minnesota, as the ""Charles W. Lindberg Post Office"".",2022-06-13,,Government Operations and Politics,"Rep. Omar, Ilhan [D-MN-5]",D,MN,O000173,1,1,0,0,6,3,3,0,6,1,0.8571428571428571,0,Became Public Law No: 117-310.,2022-12-27,26,1,3,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",162,26,1,6,2,1,0.0226876090750436,1,197,197,0.13131313131313133,,0,0.8387096774193549,0.143646408839779,0.0
117-HR-8025,117,HR,8025,"To designate the facility of the United States Postal Service located at 100 South 1st Street in Minneapolis, Minnesota, as the ""Martin Olav Sabo Post Office"".",2022-06-13,,Government Operations and Politics,"Rep. Omar, Ilhan [D-MN-5]",D,MN,O000173,1,1,0,0,6,3,3,0,6,1,0.8571428571428571,0,Became Public Law No: 117-309.,2022-12-27,28,2,3,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",159,26,1,6,2,1,0.0244328097731239,1,197,197,0.1414141414141414,,0,0.9032258064516129,0.15469613259668508,0.0
117-HR-785,117,HR,785,"For the relief of Maria Isabel Bueso Barrera, Alberto Bueso Mendoza, and Karla Maria Barrera De Bueso.",2021-02-03,,Unknown,"Rep. DeSaulnier, Mark [D-CA-11]",D,CA,D000623,1,1,0,0,0,0,0,0,0,0,0.0,0,Became Private Law No: 117-2.,2022-12-27,30,4,3,0,1,1,1,1,Private Legislation,102,17,0,2,1,0,0.0182815356489945,1,692,692,0.04329004329004329,failed_to_complete,1,0.967741935483871,0.16574585635359115,0.0
117-HR-7735,117,HR,7735,Improving Access to the VA Home Loan Benefit Act of 2022,2022-05-12,,Armed Forces and National Security,"Rep. Bost, Mike [R-IL-12]",R,IL,B001295,1,0,1,0,2,1,1,0,0,1,0.6666666666666666,0,Became Public Law No: 117-308.,2022-12-27,25,2,1,0,1,1,1,6,"Administrative law and regulatory procedures; Congressional oversight; Department of Veterans Affairs; Government information and archives; Housing finance and home ownership; Veterans' loans, housing, homeless programs",56,11,1,5,2,1,0.0212224108658743,1,229,229,0.10869565217391304,,0,0.8064516129032258,0.13812154696132597,0.0
